,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
45317,3870000.0,4008320.8,138320.75,3.5741795865633073,3887191.0293302983,17191.029330298305,0.44421264419375467,3816156.4687605062,53843.53123949375,1.3913057167827843,4160893.4143090067,290893.41430900665,7.51662569273919
42772,820000.0,810503.75,9496.25,1.1580792682926828,820524.3817980494,524.381798049435,0.06394899976212622,813265.280260105,6734.719739894965,0.8213072853530444,804324.0893098199,15675.910690180142,1.9116964256317246
42866,6550000.0,6856745.5,306745.5,4.683137404580153,6519335.275540947,30664.724459053017,0.4681637321992827,6713695.979886734,163695.97988673393,2.4991752654463193,6542485.993166885,7514.006833114661,0.11471766157426964
37153,280000.0,263276.2,16723.8125,5.972790178571429,280112.51695695467,112.5169569546706,0.04018462748381093,280000.00000000047,4.656612873077393e-10,1.6630760260990688e-13,276284.74523575656,3715.2547642434365,1.326876701515513
29586,5240000.0,4904376.5,335623.5,6.405028625954198,5238032.724469444,1967.2755305562168,0.037543426155652995,5294754.10654892,54754.106548920274,1.0449256974984784,4865296.811314807,374703.1886851927,7.150824211549479
45782,350000.0,337806.44,12193.5625,3.4838750000000003,350100.45889637945,100.4588963794522,0.02870254182270063,349999.9999999985,1.5133991837501526e-09,4.323997667857579e-13,340408.35425322416,9591.645746775845,2.740470213364527
34560,4150000.0,3896522.5,253477.5,6.10789156626506,4250467.795993594,100467.79599359445,2.4209107468336013,5030036.624019908,880036.6240199078,21.205701783612234,4219203.116964456,69203.1169644557,1.6675449870953178
29459,170000.0,173964.33,3964.328125,2.3319577205882354,170187.0414787448,187.0414787447953,0.11002439926164428,169999.9999999995,4.94765117764473e-10,2.9103830456733704e-13,162915.4600778643,7084.5399221357075,4.167376424785711
49300,100000.0,98150.97,1849.03125,1.8490312500000001,100000.00000000163,1.6298145055770874e-09,1.6298145055770872e-12,100000.00000000057,5.675246939063072e-10,5.675246939063072e-13,95866.84590772072,4133.154092279277,4.133154092279277
45676,9110000.0,7523749.0,1586251.0,17.412195389681667,7924335.9180015605,1185664.0819984395,13.014973457721618,9274448.908704178,164448.9087041784,1.8051471866539892,8285443.645142023,824556.3548579765,9.051112567046943
